Identifiant;Nom;Numéro;Type;Groupe;Sous-groupe;Description
Chequing;🏦 Chequing;1001;Actifs;Short term;;Bank ABC account number 12345
Saving;🏦 Saving;1002;Actifs;Short term;;Bank ABC account number 23456
Retirement;👴🏻💵 Retirement;1051;Actifs;Long term;;Investment XYZ account number 2564
Credit card;💳 Credit card;2001;Passifs;Short term;;Credit card company XYZ
Mortgage;🏡 Mortgage;2051;Passifs;Long term;;
Opening balance;🏁 Opening balance;3001;Capitaux propres;;;
Salary;💵 Salary;4001;Revenus;;;
Unrealized gains;💰 Unrealized gains;4051;Revenus;;;
Misc. income;💸 Misc. income;4101;Revenus;;;
Food;🍎 Food;5001;Dépenses;;;
Misc. expenses;💸 Misc. expenses;5002;Dépenses;;;
Interest;📈 Interest;5051;Dépenses;;;
