No txn;Date;Compte;Montant;Date du relevé;Description du relevé;Commentaire;No d'écriture;Nom;Numéro;Type;Groupe;Sous-groupe;Compte budgétaire;Année fiscale;Mois fiscal;Autres comptes;Budgétable
1;2023-08-01;Chequing;2500,00;2023-08-01;;Opening balance;1;🏦 Chequing;1001;Actifs;Short term;;Vrai;2023;8;🏁 Opening balance;Budgétable
1;2023-08-01;Opening balance;-2500,00;2023-08-01;;Opening balance;2;🏁 Opening balance;3001;Capitaux propres;;;Faux;2023;8;🏦 Chequing;Budgétable
2;2023-08-01;Saving;1100,00;2023-08-01;;Opening balance;1;🏦 Saving;1002;Actifs;Short term;;Faux;2023;8;🏁 Opening balance;Non budgétable
2;2023-08-01;Opening balance;-1100,00;2023-08-01;;Opening balance;2;🏁 Opening balance;3001;Capitaux propres;;;Faux;2023;8;🏦 Saving;Non budgétable
3;2023-08-01;Retirement;57000,00;2023-08-01;;Opening balance;1;👴🏻💵 Retirement;1051;Actifs;Long term;;Faux;2023;8;🏁 Opening balance;Non budgétable
3;2023-08-01;Opening balance;-57000,00;2023-08-01;;Opening balance;2;🏁 Opening balance;3001;Capitaux propres;;;Faux;2023;8;👴🏻💵 Retirement;Non budgétable
4;2023-08-01;Credit card;-1800,00;2023-08-01;;Opening balance;1;💳 Credit card;2001;Passifs;Short term;;Vrai;2023;8;🏁 Opening balance;Budgétable
4;2023-08-01;Opening balance;1800,00;2023-08-01;;Opening balance;2;🏁 Opening balance;3001;Capitaux propres;;;Faux;2023;8;💳 Credit card;Budgétable
5;2023-08-01;Mortgage;-359135,00;2023-08-01;;Opening balance;1;🏡 Mortgage;2051;Passifs;Long term;;Faux;2023;8;🏁 Opening balance;Non budgétable
5;2023-08-01;Opening balance;359135,00;2023-08-01;;Opening balance;2;🏁 Opening balance;3001;Capitaux propres;;;Faux;2023;8;🏡 Mortgage;Non budgétable
6;2023-08-04;Credit card;-100,00;2023-08-06;Food store;Buying food;1;💳 Credit card;2001;Passifs;Short term;;Vrai;2023;8;💸 Misc. expenses;Budgétable
6;2023-08-04;Misc. expenses;100,00;2023-08-04;;Buying food;2;💸 Misc. expenses;5002;Dépenses;;;Faux;2023;8;💳 Credit card;Budgétable
7;2023-08-05;Credit card;-300,53;2023-08-06;Outdoor Co;Buying outdoor equipment;1;💳 Credit card;2001;Passifs;Short term;;Vrai;2023;8;💸 Misc. expenses;Budgétable
7;2023-08-05;Misc. expenses;300,53;2023-08-05;;Buying outdoor equipment;2;💸 Misc. expenses;5002;Dépenses;;;Faux;2023;8;💳 Credit card;Budgétable
8;2023-08-13;Chequing;2500,00;2023-08-13;ABC Corp.;;1;🏦 Chequing;1001;Actifs;Short term;;Vrai;2023;8;💵 Salary;Budgétable
8;2023-08-13;Salary;-2500,00;2023-08-13;;;2;💵 Salary;4001;Revenus;;;Faux;2023;8;🏦 Chequing;Budgétable
9;2023-08-15;Chequing;-1000,00;2023-08-15;;;1;🏦 Chequing;1001;Actifs;Short term;;Vrai;2023;8;🏡 Mortgage;Budgétable
9;2023-08-15;Mortgage;1000,00;2023-08-15;;;2;🏡 Mortgage;2051;Passifs;Long term;;Faux;2023;8;🏦 Chequing;Budgétable
10;2023-08-15;Chequing;-1000,00;2023-08-15;;;1;🏦 Chequing;1001;Actifs;Short term;;Vrai;2023;8;👴🏻💵 Retirement;Budgétable
10;2023-08-15;Retirement;1000,00;2023-08-15;;;2;👴🏻💵 Retirement;1051;Actifs;Long term;;Faux;2023;8;🏦 Chequing;Budgétable
11;2023-08-31;Credit card;-300,53;2023-09-01;Outdoor Co;Buying outdoor equipment;1;💳 Credit card;2001;Passifs;Short term;;Vrai;2023;8;💸 Misc. expenses;Budgétable
11;2023-08-31;Misc. expenses;300,53;2023-09-01;;Buying outdoor equipment;2;💸 Misc. expenses;5002;Dépenses;;;Faux;2023;8;💳 Credit card;Budgétable
