Id;Date;Account;Amount;Statement date;Statement description;Comment;txn comment;tags;name;number;type;group;subgroup;other_accounts;fiscal_year;fiscal_month
1;2023-08-01;Chequing;2500,00;2023-08-01;;;Opening balance;;🏦 Chequing;1001;asset;Short term;;Opening balance;2023;8
1;2023-08-01;Opening balance;-2500,00;2023-08-01;;;Opening balance;;🏁 Opening balance;3001;equity;;;Chequing;2023;8
2;2023-08-01;Saving;1100,00;2023-08-01;;;Opening balance;;🏦 Saving;1002;asset;Short term;;Opening balance;2023;8
2;2023-08-01;Opening balance;-1100,00;2023-08-01;;;Opening balance;;🏁 Opening balance;3001;equity;;;Saving;2023;8
3;2023-08-01;Retirement;57000,00;2023-08-01;;;Opening balance;;👴🏻💵 Retirement;1051;asset;Long term;;Opening balance;2023;8
3;2023-08-01;Opening balance;-57000,00;2023-08-01;;;Opening balance;;🏁 Opening balance;3001;equity;;;Retirement;2023;8
4;2023-08-01;Credit card;-1800,00;2023-08-01;;;Opening balance;;💳 Credit card;2001;liability;Short term;;Opening balance;2023;8
4;2023-08-01;Opening balance;1800,00;2023-08-01;;;Opening balance;;🏁 Opening balance;3001;equity;;;Credit card;2023;8
5;2023-08-01;Mortgage;-359135,00;2023-08-01;;;Opening balance;;🏡 Mortgage;2051;liability;Long term;;Opening balance;2023;8
5;2023-08-01;Opening balance;359135,00;2023-08-01;;;Opening balance;;🏁 Opening balance;3001;equity;;;Mortgage;2023;8
6;2023-08-04;Credit card;-100,00;2023-08-06;Food store;;Buying food;;💳 Credit card;2001;liability;Short term;;Misc. expenses;2023;8
6;2023-08-04;Misc. expenses;100,00;2023-08-04;;;Buying food;;💸 Misc. expenses;5002;expense;;;Credit card;2023;8
7;2023-08-05;Credit card;-300,53;2023-08-06;Outdoor Co;;Buying outdoor equipment;HighMountainTrip;💳 Credit card;2001;liability;Short term;;Misc. expenses;2023;8
7;2023-08-05;Misc. expenses;300,53;2023-08-05;;;Buying outdoor equipment;HighMountainTrip;💸 Misc. expenses;5002;expense;;;Credit card;2023;8
8;2023-08-13;Chequing;2500,00;2023-08-13;ABC Corp.;;;;🏦 Chequing;1001;asset;Short term;;Salary;2023;8
8;2023-08-13;Salary;-2500,00;2023-08-13;;;;;💵 Salary;4001;income;;;Chequing;2023;8
9;2023-08-15;Chequing;-1000,00;2023-08-15;Automatic transfer;;;;🏦 Chequing;1001;asset;Short term;;Mortgage;2023;8
9;2023-08-15;Mortgage;1000,00;2023-08-15;;;;;🏡 Mortgage;2051;liability;Long term;;Chequing;2023;8
10;2023-08-15;Chequing;-1000,00;2023-08-15;;;;;🏦 Chequing;1001;asset;Short term;;Retirement;2023;8
10;2023-08-15;Retirement;1000,00;2023-08-15;;;;;👴🏻💵 Retirement;1051;asset;Long term;;Chequing;2023;8
